timestamp,open,high,low,close,volume
1736245320,101514,101520,101475,101475,0.61859608
1736245380,101477,101477,101477,101477,0.00481289
1736245440,101485,101485,101485,101485,0.00042
1736245500,101484,101484,101484,101484,0.0717988
1736245560,101482,101482,101482,101482,0.00100723
1736245620,101502,101517,101502,101517,0.45562299
1736245680,101535,101550,101535,101550,0.07921834
1736245740,101552,101553,101546,101546,0.00533406
1736245800,101540,101540,101540,101540,0.00022601
1736245860,101540,101540,101540,101540,0.0
1736245920,101531,101531,101502,101509,0.19835721
1736245980,101519,101520,101519,101520,0.00096193
1736246040,101520,101520,101502,101506,0.01694609
1736246100,101500,101520,101500,101500,1.28178597
1736246160,101499,101499,101480,101488,0.31747318
1736246220,101488,101488,101488,101488,0.0
1736246280,101466,101466,101446,101446,0.082
1736246340,101446,101446,101446,101446,0.041
1736246400,101502,101538,101502,101518,0.2308879
1736246460,101520,101565,101520,101565,0.52899184
1736246520,101565,101572,101561,101566,0.11092571
1736246580,101531,101531,101506,101506,0.2211
1736246640,101506,101506,101506,101506,0.0
1736246700,101473,101473,101466,101466,0.00328675
1736246760,101461,101463,101452,101452,0.20265691
1736246820,101449,101452,101445,101445,0.06934766
1736246880,101444,101445,101444,101445,0.00355246
1736246940,101451,101451,101450,101451,0.05973746
1736247000,101474,101474,101450,101452,0.36693258
1736247060,101457,101457,101422,101455,0.28135009
1736247120,101444,101447,101428,101436,0.34084143
1736247180,101418,101418,101403,101403,0.01943875
1736247240,101403,101420,101403,101420,0.00119321
1736247300,101428,101435,101428,101435,0.00062436
1736247360,101435,101447,101435,101447,0.00240731
1736247420,101457,101457,101447,101447,0.12447563
1736247480,101435,101435,101416,101416,0.00896476
1736247540,101415,101415,101415,101415,0.00092741
1736247600,101415,101415,101358,101358,0.94307459
1736247660,101363,101363,101332,101332,1.47425675
1736247720,101327,101327,101327,101327,0.00021553
1736247780,101337,101349,101337,101349,0.11142734
1736247840,101436,101455,101436,101445,0.01077494
1736247900,101400,101400,101396,101396,0.03246418
1736247960,101421,101442,101421,101431,0.00498332
1736248020,101430,101441,101430,101435,0.07998827
1736248080,101438,101438,101419,101427,3.22453419
1736248140,101360,101365,101354,101365,0.13671816
1736248200,101357,101357,101350,101350,0.0234
1736248260,101328,101328,101321,101321,0.65778245
1736248320,101321,101321,101321,101321,0.0
1736248380,101406,101406,101379,101384,0.20788974
1736248440,101380,101391,101380,101389,0.12459298
1736248500,101385,101385,101362,101362,0.05319041
1736248560,101410,101440,101410,101440,0.03587797
1736248620,101440,101461,101440,101454,1.04968526
1736248680,101454,101454,101454,101454,0.0
1736248740,101399,101399,101399,101399,0.00578002
1736248800,101399,101399,101374,101374,0.01099197
1736248860,101374,101374,101374,101374,0.02159457
1736248920,101332,101367,101332,101367,0.07106002
1736248980,101347,101347,101343,101346,0.77108408
1736249040,101345,101345,101326,101330,0.09138193
1736249100,101330,101330,101318,101318,0.02569704
1736249160,101318,101326,101316,101326,0.03082856
1736249220,101323,101323,101323,101323,0.0199
1736249280,101320,101320,101309,101310,1.06096431
1736249340,101310,101349,101310,101349,0.04456447
1736249400,101349,101349,101312,101312,0.07224179
1736249460,101309,101309,101294,101294,0.52529817
1736249520,101285,101285,101248,101248,2.02743428
1736249580,101238,101238,101189,101189,2.12585555
1736249640,101216,101216,101079,101079,4.86042722
1736249700,101146,101146,101115,101115,0.00498339
1736249760,101140,101146,101127,101127,0.36831368
1736249820,101145,101146,100969,100969,5.30499924
1736249880,100969,101010,100832,100832,5.69315169
1736249940,100843,100848,100750,100848,3.62492997
1736250000,100815,100815,100728,100728,0.58696267
1736250060,100771,100771,100656,100656,3.04336445
1736250120,100655,100773,100634,100773,1.06169022
1736250180,100759,100759,100685,100686,0.3368632
1736250240,100655,100655,100631,100631,0.4970648
1736250300,100619,100619,100619,100619,0.48300018
1736250360,100607,100607,100507,100507,4.42255088
1736250420,100519,100519,100500,100500,0.02548766
1736250480,100499,100557,100498,100555,0.50192008
1736250540,100542,100542,100542,100542,0.00485712
1736250600,100563,100645,100563,100631,0.12841786
1736250660,100651,100685,100650,100685,0.10174471
1736250720,100673,100821,100673,100768,12.56133863
1736250780,100790,100796,100766,100766,0.68863831
1736250840,100707,100743,100707,100735,0.1293889
1736250900,100736,100737,100690,100711,5.23399161
1736250960,100704,100873,100704,100836,3.00918958
1736251020,100835,100897,100835,100897,1.05258449
1736251080,100873,100876,100850,100876,0.18690263
1736251140,100896,100896,100855,100855,0.59458541
1736251200,100860,100860,100835,100835,0.60714105
1736251260,100835,100835,100793,100793,0.0916464
1736251320,100801,100879,100788,100879,0.27260662
1736251380,100888,100921,100888,100921,1.16854175
1736251440,100921,100933,100859,100879,2.14418619
1736251500,100896,100921,100896,100921,0.09263694
1736251560,100900,100904,100891,100891,1.04993431
1736251620,100896,100896,100860,100869,0.04598483
1736251680,100866,100887,100835,100835,0.03016386
1736251740,100810,100853,100810,100829,0.62311862
1736251800,100822,100857,100822,100852,0.03606352
1736251860,100825,100826,100794,100794,0.07689606
1736251920,100805,100805,100783,100783,0.13426554
1736251980,100772,100772,100739,100739,0.36973945
1736252040,100740,100771,100727,100727,4.64975565
1736252100,100727,100759,100727,100759,3.69567584
1736252160,100790,100790,100790,100790,0.00015919
1736252220,100757,100759,100717,100717,0.03856994
1736252280,100740,100740,100733,100733,1.5
1736252340,100754,100754,100734,100734,0.00474466
1736252400,100734,100748,100733,100739,0.24783198
1736252460,100735,100789,100735,100738,0.06005909
1736252520,100717,100759,100717,100759,0.0793264
1736252580,100755,100755,100727,100727,0.07860534
1736252640,100717,100717,100703,100703,1.31497949
1736252700,100706,100706,100691,100692,0.20944658
1736252760,100696,100721,100696,100721,0.00126173
1736252820,100721,100740,100680,100680,1.33694366
1736252880,100679,100679,100655,100655,1.44926807
1736252940,100643,100643,100635,100635,0.48295894
1736253000,100633,100678,100633,100664,0.0090417
1736253060,100656,100738,100654,100738,0.28019038
1736253120,100730,100730,100719,100719,0.00159648
1736253180,100762,100827,100761,100827,0.07680444
1736253240,100848,100848,100814,100818,0.2837292
1736253300,100818,100860,100818,100860,8.70030007
1736253360,100822,100822,100808,100808,0.01923325
1736253420,100800,100827,100786,100827,0.1373518
1736253480,100826,100826,100773,100773,0.14848465
1736253540,100769,100807,100769,100807,0.16639576
1736253600,100800,100872,100800,100872,0.17935757
1736253660,100872,100873,100838,100842,1.29575536
1736253720,100834,100837,100834,100837,0.02684368
1736253780,100873,100875,100873,100875,0.18179314
1736253840,100866,100866,100849,100849,0.04050925
1736253900,100849,100849,100849,100849,0.0
1736253960,100825,100825,100824,100824,0.0281923
1736254020,100847,100852,100845,100845,0.33904948
1736254080,100874,100874,100871,100871,0.0016936
1736254140,100868,100876,100863,100876,0.02968395
1736254200,100876,100876,100861,100861,0.05092579
1736254260,100840,100840,100829,100829,0.68329703
1736254320,100885,100897,100885,100897,0.50562566
1736254380,100897,100897,100897,100897,0.45698169
1736254440,100867,100867,100840,100840,0.06203177
1736254500,100799,100799,100790,100790,0.03215211
1736254560,100780,100780,100748,100748,0.0616739
1736254620,100748,100748,100748,100748,0.0
1736254680,100733,100733,100730,100731,0.26148663
1736254740,100732,100756,100732,100756,0.12109833
1736254800,100747,100747,100747,100747,0.0285
1736254860,100730,100730,100696,100696,0.05961955
1736254920,100696,100783,100696,100783,0.11288622
1736254980,100807,100829,100782,100829,0.01484905
1736255040,100823,100836,100810,100810,0.57844345
1736255100,100809,100809,100785,100796,0.04943319
1736255160,100789,100825,100786,100825,0.02206863
1736255220,100824,100828,100793,100818,0.3008691
1736255280,100817,100817,100786,100786,0.01528631
1736255340,100786,100786,100785,100786,0.00507769
1736255400,100786,100786,100725,100731,0.48983694
1736255460,100733,100763,100727,100727,0.01937409
1736255520,100746,100754,100735,100754,0.01094185
1736255580,100780,100780,100771,100774,0.00255928
1736255640,100774,100774,100739,100739,0.48726468
1736255700,100770,100786,100768,100778,0.01993608
1736255760,100778,100798,100718,100725,0.04906048
1736255820,100720,100720,100686,100692,8.28573454
1736255880,100729,100742,100728,100741,0.00684317
1736255940,100741,100784,100739,100763,0.50095732
1736256000,100750,100750,100732,100743,0.03068468
1736256060,100743,100743,100729,100729,0.02597451
1736256120,100753,100778,100752,100772,0.11056416
1736256180,100801,100845,100801,100845,1.68726794
1736256240,100846,100889,100846,100889,0.03973065
1736256300,100897,100909,100897,100909,8.30785812
1736256360,100909,100933,100909,100928,1.51457349
1736256420,100920,100933,100920,100933,0.06790832
1736256480,100933,100933,100901,100933,0.06910087
1736256540,100933,100933,100933,100933,0.21458466
1736256600,100933,100945,100892,100892,1.29969127
1736256660,100892,100892,100852,100884,0.81260593
1736256720,100871,100871,100826,100826,0.00500681
1736256780,100864,100881,100856,100881,0.11466529
1736256840,100871,100871,100791,100791,0.47856217
1736256900,100790,100790,100727,100742,4.31849112
1736256960,100782,100782,100729,100732,0.02809626
1736257020,100729,100744,100729,100731,0.04582471
1736257080,100727,100728,100691,100691,5.43967001
1736257140,100679,100679,100667,100667,0.49148856
1736257200,100667,100692,100624,100650,1.96975804
1736257260,100644,100690,100633,100676,0.06298812
1736257320,100713,100717,100643,100643,0.15617515
1736257380,100655,100661,100640,100642,0.02609094
1736257440,100662,100662,100662,100662,0.008
1736257500,100711,100779,100711,100779,0.77165216
1736257560,100789,100790,100758,100758,0.01685179
1736257620,100775,100775,100775,100775,0.00265223
1736257680,100775,100775,100748,100761,0.09735316
1736257740,100760,100782,100760,100782,0.01219583
1736257800,100781,100781,100756,100757,0.04004164
1736257860,100748,100768,100747,100747,2.07355799
1736257920,100734,100768,100732,100768,0.9707186
1736257980,100758,100758,100715,100715,0.06687128
1736258040,100691,100696,100668,100677,0.03954171
1736258100,100671,100671,100639,100639,0.9349297
1736258160,100646,100646,100642,100645,0.06479131
1736258220,100641,100650,100638,100650,0.04420205
1736258280,100657,100661,100653,100661,0.03153852
1736258340,100661,100661,100651,100651,0.06642187
1736258400,100650,100691,100642,100684,1.27437796
1736258460,100693,100717,100692,100713,1.92205315
1736258520,100739,100741,100738,100740,0.04506292
1736258580,100741,100747,100715,100715,0.12066191
1736258640,100716,100758,100716,100743,0.43831416
1736258700,100776,100811,100774,100808,0.94814469
1736258760,100817,100817,100760,100765,1.06438511
1736258820,100743,100745,100727,100731,0.16889107
1736258880,100731,100753,100731,100753,0.02162823
1736258940,100745,100745,100730,100730,0.23268563
1736259000,100751,100752,100715,100715,0.02711569
1736259060,100683,100683,100672,100672,0.11175383
1736259120,100644,100644,100619,100619,0.52467631
1736259180,100607,100607,100607,100607,0.48307747
1736259240,100595,100596,100595,100595,0.50405439
1736259300,100586,100614,100585,100585,0.34835377
1736259360,100584,100588,100583,100583,1.36077894
1736259420,100582,100582,100559,100559,1.04229376
1736259480,100558,100558,100558,100558,0.1
1736259540,100558,100558,100511,100511,1.89303836
1736259600,100510,100603,100510,100593,0.09929584
1736259660,100613,100660,100613,100657,0.04773085
1736259720,100657,100702,100640,100693,0.58365023
1736259780,100655,100655,100638,100644,0.00242966
1736259840,100645,100672,100624,100658,0.14008319
1736259900,100666,100666,100615,100615,0.22521913
1736259960,100628,100666,100628,100663,0.0950963
1736260020,100655,100762,100655,100760,0.86870435
1736260080,100781,100848,100781,100848,12.69817185
1736260140,100746,100747,100745,100747,0.0475
1736260200,100775,100775,100613,100613,0.09035336
1736260260,100613,100613,100612,100612,0.02091633
1736260320,100793,100798,100644,100660,0.15906091
1736260380,100663,100674,100632,100632,2.00079963
1736260440,100628,100628,100305,100324,21.43210224
1736260500,100445,100516,100445,100445,0.01983776
1736260560,100418,100418,100294,100314,0.76627617
1736260620,100325,100362,100221,100276,5.77279369
1736260680,100409,100409,100409,100409,0.00060388
1736260740,100510,100645,100451,100451,18.01680792
1736260800,100504,100504,100353,100429,11.82095176
1736260860,100512,100677,100512,100677,12.93392086
1736260920,100620,100690,100591,100591,0.53197816
1736260980,100676,100774,100676,100774,3.44678381
1736261040,100742,100748,100682,100684,0.18904014
1736261100,100776,100788,100753,100759,1.6589762
1736261160,100750,100750,100535,100553,0.77093818
1736261220,100490,100495,100438,100462,14.30595978
1736261280,100653,100653,100631,100631,0.00654799
1736261340,100618,100618,100481,100486,0.01221965
1736261400,100479,100493,100427,100439,0.16691711
1736261460,100427,100472,100402,100402,1.58935991
1736261520,100390,100415,100381,100413,0.75814818
1736261580,100408,100408,100233,100247,6.53275049
1736261640,100247,100313,100232,100313,0.5742595
1736261700,100302,100302,100243,100267,0.14489433
1736261760,100242,100242,100030,100049,7.93176951
1736261820,100042,100086,99933,99993,32.3491131
1736261880,99993,100054,99897,99929,5.27854644
1736261940,99942,100020,99765,100013,8.94826122
1736262000,100026,100105,99866,99910,16.62137888
1736262060,99809,99858,99132,99335,26.61051194
1736262120,99291,99765,99256,99765,40.49581255
1736262180,99777,99796,99482,99535,3.70972349
1736262240,99594,99594,99446,99508,5.03362158
1736262300,99478,99478,99323,99376,21.84333912
1736262360,99311,99421,99216,99287,6.22567054
1736262420,99294,99294,98886,98938,12.31416183
1736262480,98977,99188,98977,99158,4.7626758
1736262540,99144,99144,98859,99015,7.14223862
1736262600,99001,99131,98496,98602,16.01689991
1736262660,98689,98833,98492,98492,4.69812912
1736262720,98492,98812,98412,98711,11.37830802
1736262780,98718,98907,98718,98788,13.55642524
1736262840,98698,98698,98471,98471,19.63753953
1736262900,98524,98524,98119,98148,40.08635484
1736262960,98191,98552,98191,98333,2.5700607
1736263020,98381,98611,98264,98297,21.47614376
1736263080,98274,98463,98273,98395,0.87182614
1736263140,98366,98682,98335,98682,3.60507119
1736263200,98691,98776,98544,98544,6.02219101
1736263260,98662,98676,98501,98501,0.64170936
1736263320,98501,98621,98361,98368,1.13410729
1736263380,98474,98474,98343,98343,1.08917207
1736263440,98304,98446,98303,98404,6.22439316
1736263500,98398,98632,98398,98544,0.43493287
1736263560,98487,98717,98473,98714,0.26539989
1736263620,98668,98702,98562,98604,4.14176132
1736263680,98555,98555,98448,98456,0.33544511
1736263740,98436,98496,98393,98404,0.74486475
1736263800,98404,98484,98355,98470,1.09965161
1736263860,98409,98418,98328,98335,0.12719203
1736263920,98329,98416,98256,98343,16.39828868
1736263980,98256,98353,98256,98282,2.96003391
1736264040,98277,98277,98011,98043,9.83085423
1736264100,98165,98165,97916,98000,7.4280027
1736264160,98030,98104,98018,98069,1.29140513
1736264220,98108,98145,98007,98063,5.3724344
1736264280,98077,98077,97892,97892,1.58957168
1736264340,97884,97884,97587,97710,10.59897803
1736264400,97719,97941,97719,97860,1.20433792
1736264460,97821,97866,97758,97824,0.61432008
1736264520,97825,97904,97500,97500,8.36007217
1736264580,97508,97646,97482,97645,1.11898336
1736264640,97667,97667,97515,97515,0.18454472
1736264700,97465,97500,97124,97484,12.52783177
1736264760,97422,97728,97405,97727,0.6082944
1736264820,97672,97725,97446,97510,1.38189772
1736264880,97425,97659,97425,97639,0.46619562
1736264940,97711,97927,97704,97893,32.49414062
1736265000,97927,97936,97734,97936,8.62757165
1736265060,97900,98054,97900,98039,5.19760808
1736265120,98017,98188,98017,98158,6.954284
1736265180,98188,98188,98027,98041,0.0691755
1736265240,98000,98112,97928,97983,0.74218276
1736265300,98051,98131,97972,97977,0.36067296
1736265360,98023,98067,97916,97965,0.67189556
1736265420,97982,98020,97937,97945,3.10511081
1736265480,97945,97979,97870,97979,0.03545534
1736265540,97960,97986,97896,97915,0.92999606
1736265600,97914,97914,97725,97725,3.50118828
1736265660,97700,98019,97659,98019,0.69615769
1736265720,98038,98038,97778,97831,0.92121715
1736265780,97850,97890,97778,97813,1.47073221
1736265840,97824,97980,97824,97867,1.94749564
1736265900,97878,97878,97737,97744,0.07003452
1736265960,97785,97903,97757,97883,0.22416829
1736266020,97848,97853,97752,97752,0.1249298
1736266080,97873,98016,97873,97980,0.19789421
1736266140,97983,98049,97922,97953,0.61965342
1736266200,97979,97979,97782,97859,1.14049111
1736266260,97836,97836,97601,97601,2.670299
1736266320,97600,97634,97547,97634,2.06246662
1736266380,97622,97722,97615,97722,0.26784339
1736266440,97724,97834,97724,97756,0.38136507
1736266500,97753,97763,97657,97747,0.88309539
1736266560,97774,97872,97761,97761,2.20555967
1736266620,97709,97709,97643,97670,2.18162895
1736266680,97712,97712,97632,97635,0.97517645
1736266740,97672,97761,97628,97629,1.84715458
1736266800,97674,97830,97638,97827,3.15723536
1736266860,97827,97880,97733,97873,0.97110743
1736266920,97882,97977,97881,97883,1.4812751
1736266980,97841,97841,97786,97833,0.1287102
1736267040,97835,97923,97835,97901,1.12257679
1736267100,97926,97943,97895,97926,0.10085885
1736267160,97956,98019,97932,97933,2.40354575
1736267220,97879,97917,97853,97917,1.68076272
1736267280,97896,97935,97864,97935,8.53025863
1736267340,97892,97946,97890,97940,1.12788788
1736267400,97956,97959,97885,97885,0.08868076
1736267460,97865,97961,97850,97950,1.44307716
1736267520,97990,98030,97990,98029,0.5015859
1736267580,98038,98081,98014,98046,1.7353263
1736267640,98082,98087,97982,98010,2.58485101
1736267700,97973,97973,97789,97819,3.74887405
1736267760,97824,97824,97753,97822,0.02476008
1736267820,97836,97998,97836,97965,2.16011662
1736267880,97964,98036,97942,98018,0.73120583
1736267940,98017,98209,98017,98209,3.37952696
1736268000,98186,98302,98167,98302,5.47667216
1736268060,98300,98300,98072,98176,1.43496907
1736268120,98175,98252,98150,98252,0.5278356
1736268180,98249,98282,98229,98229,0.15471744
1736268240,98152,98188,98121,98176,1.71319252
1736268300,98095,98197,98093,98117,10.03340359
1736268360,98119,98216,98118,98137,18.11867932
1736268420,98122,98134,98046,98088,2.57332486
1736268480,98105,98124,98002,98031,0.60555474
1736268540,98008,98015,97913,97920,0.39938337
1736268600,97901,97958,97817,97828,0.80362493
1736268660,97816,97876,97750,97750,2.33174662
1736268720,97773,97813,97764,97809,0.38304694
1736268780,97810,97815,97756,97773,0.10098856
1736268840,97774,97796,97746,97746,0.32598148
1736268900,97796,97808,97754,97754,0.23604453
1736268960,97796,97852,97785,97792,0.03851054
1736269020,97793,97844,97740,97764,0.08105988
1736269080,97793,97793,97708,97724,0.03633746
1736269140,97732,97732,97706,97715,0.19780311
1736269200,97741,97777,97733,97736,0.20950366
1736269260,97718,97735,97701,97713,0.05139212
1736269320,97700,97781,97663,97694,3.04315286
1736269380,97696,97766,97696,97730,0.1731166
1736269440,97725,97725,97593,97597,2.27688049
1736269500,97654,97654,97572,97612,0.06132095
1736269560,97609,97626,97569,97569,0.49117274
1736269620,97550,97550,97441,97443,1.10368514
1736269680,97449,97512,97405,97507,0.9076661
1736269740,97477,97540,97426,97432,0.29720527
1736269800,97401,97443,97324,97375,41.85283396
1736269860,97386,97483,97386,97408,0.06214051
1736269920,97408,97550,97408,97533,0.01879432
1736269980,97559,97559,97456,97462,0.02835379
1736270040,97420,97420,97366,97366,0.2869086
1736270100,97354,97384,97272,97289,2.31417788
1736270160,97285,97333,97221,97307,2.83707227
1736270220,97338,97411,97317,97411,0.01630328
1736270280,97415,97442,97408,97436,0.51008473
1736270340,97479,97515,97449,97449,0.08495408
1736270400,97427,97427,97351,97351,0.00518221
1736270460,97391,97474,97391,97410,0.00876918
1736270520,97356,97364,97307,97362,0.08315206
1736270580,97300,97363,97250,97337,1.05690346
1736270640,97352,97367,97349,97356,0.01857179
1736270700,97370,97389,97347,97361,0.06819067
1736270760,97318,97318,97222,97222,0.00252811
1736270820,97227,97289,97222,97289,0.06489465
1736270880,97283,97306,97222,97222,0.1185621
1736270940,97249,97330,97234,97287,0.53697546
1736271000,97248,97300,97247,97280,0.00153516
1736271060,97249,97346,97249,97254,0.01457106
1736271120,97295,97333,97263,97268,0.01130594
1736271180,97248,97248,97153,97224,4.00924004
1736271240,97222,97254,97186,97201,0.54848406
1736271300,97227,97227,97103,97185,0.51776599
1736271360,97188,97223,97139,97176,0.22127666
1736271420,97148,97148,97114,97114,0.00199935
1736271480,97103,97119,96800,97099,14.91202215
1736271540,97098,97379,97071,97379,1.7628829
1736271600,97384,97545,97384,97507,1.60825959
1736271660,97483,97483,97421,97450,0.46804869
1736271720,97443,97443,97361,97362,0.49021858
1736271780,97403,97403,97273,97285,0.84414162
1736271840,97221,97227,97188,97190,0.11435415
1736271900,97198,97289,97150,97231,0.21490314
1736271960,97298,97298,96833,96860,3.12927001
1736272020,96850,96984,96827,96888,2.0824186
1736272080,96861,96899,96573,96899,13.23836668
1736272140,96954,96990,96916,96937,0.56456554
1736272200,96891,96987,96891,96952,0.75293904
1736272260,97008,97027,96926,96931,0.52676476
1736272320,96915,96915,96850,96903,4.04750427
1736272380,96974,96974,96943,96967,0.03902309
1736272440,97027,97215,97027,97215,0.21481234
1736272500,97143,97188,97134,97176,0.5589391
1736272560,97220,97334,97220,97334,1.0118909
1736272620,97291,97291,97213,97243,1.06112577
1736272680,97233,97257,97219,97226,0.03707806
1736272740,97257,97276,97239,97245,0.00935198
1736272800,97238,97286,97214,97245,0.12383957
1736272860,97259,97296,97227,97250,0.43239345
1736272920,97232,97340,97232,97298,0.31034472
1736272980,97299,97366,97268,97366,0.06610952
1736273040,97364,97434,97364,97434,1.01750417
1736273100,97414,97432,97393,97400,0.23114355
1736273160,97397,97397,97397,97397,0.001
1736273220,97395,97395,97289,97325,0.50263836
1736273280,97325,97355,97296,97355,0.47202358
1736273340,97370,97452,97370,97452,0.1236666
1736273400,97436,97488,97414,97488,0.11396113
1736273460,97490,97490,97418,97429,0.02527866
1736273520,97417,97448,97402,97447,0.03031523
1736273580,97405,97427,97336,97336,0.01241409
1736273640,97333,97364,97332,97356,1.00139388
1736273700,97355,97382,97314,97315,0.59857809
1736273760,97315,97342,97244,97262,0.51547566
1736273820,97246,97275,97228,97234,0.02235453
1736273880,97238,97280,97238,97280,0.51543691
1736273940,97323,97324,97280,97324,0.23028566
1736274000,97306,97314,97270,97270,0.01289173
1736274060,97254,97254,97055,97055,0.0272719
1736274120,97095,97275,97095,97244,0.02553932
1736274180,97264,97298,97199,97199,0.01279778
1736274240,97194,97275,97194,97214,0.01527016
1736274300,97193,97203,97097,97103,0.05028353
1736274360,97113,97177,97080,97156,0.85480362
1736274420,97145,97166,97130,97132,0.00468496
1736274480,97121,97121,97045,97045,0.03241763
1736274540,97049,97049,96979,97038,0.06864598
1736274600,97043,97103,96990,97028,0.02175397
1736274660,97019,97019,96916,96930,0.02089418
1736274720,96917,96980,96900,96900,0.04209479
1736274780,96969,96969,96885,96964,0.53253802
1736274840,96979,97059,96963,97016,0.4836757
1736274900,97062,97062,96983,96983,0.34145931
1736274960,97025,97025,96938,96964,0.20987098
1736275020,96891,96891,96759,96830,5.04404033
1736275080,96840,96922,96840,96854,5.00683277
1736275140,96834,96914,96811,96845,3.51390353
1736275200,96859,96909,96826,96826,1.34133713
1736275260,96826,96826,96689,96690,1.75255317
1736275320,96690,96821,96690,96821,0.99554048
1736275380,96754,96755,96690,96690,4.11372038
1736275440,96690,96821,96690,96804,1.65071137
1736275500,96792,96793,96761,96793,0.13023602
1736275560,96762,96762,96690,96690,0.13525337
1736275620,96689,96783,96689,96777,0.00445798
1736275680,96774,96774,96640,96640,1.32424899
1736275740,96611,96632,96587,96592,0.04864221
1736275800,96574,96692,96574,96692,0.15398166
1736275860,96655,96717,96616,96717,0.08334818
1736275920,96761,96889,96724,96889,0.05610148
1736275980,96863,96871,96814,96837,0.02829629
1736276040,96853,96853,96788,96790,0.03142797
1736276100,96790,96828,96757,96797,0.04867349
1736276160,96793,96793,96641,96641,0.03744786
1736276220,96680,96745,96646,96745,0.00820015
1736276280,96738,96738,96696,96700,0.4166045
1736276340,96719,96767,96707,96707,0.01336129
1736276400,96711,96785,96695,96785,0.03988076
1736276460,96718,96832,96718,96832,0.00107284
1736276520,96823,96957,96823,96923,0.01120236
1736276580,96837,96837,96790,96790,0.00960974
1736276640,96763,96763,96763,96763,0.03
1736276700,96696,96706,96684,96684,0.15088921
1736276760,96680,96809,96653,96784,0.92629308
1736276820,96810,96920,96810,96853,0.5225847
1736276880,96839,96880,96839,96879,0.11681618
1736276940,96937,97018,96937,97018,0.41092329
1736277000,96980,97101,96980,97061,0.12064273
1736277060,97051,97111,97051,97060,0.13043509
1736277120,97058,97091,97058,97091,0.1750383
1736277180,97094,97122,97091,97105,0.5100653
1736277240,97116,97131,97088,97130,0.00500969
1736277300,97116,97146,97090,97146,1.55875944
1736277360,97132,97132,97004,97004,0.01990098
1736277420,97004,97007,96955,97006,0.55646266
1736277480,97026,97050,96988,96988,0.0518165
1736277540,97006,97064,97006,97050,0.01334036
1736277600,97034,97034,96936,96936,0.0389372
1736277660,96936,96938,96857,96857,0.03035156
1736277720,96859,96914,96843,96860,1.04369312
1736277780,96859,96867,96737,96761,3.57599547
1736277840,96796,96817,96729,96754,1.41398746
1736277900,96757,96757,96719,96749,0.00122619
1736277960,96714,96777,96713,96713,0.71784451
1736278020,96718,96738,96702,96738,0.00082714
1736278080,96738,96786,96738,96784,0.00620099
1736278140,96782,96830,96782,96826,0.00434469
1736278200,96804,96832,96686,96686,0.0175164
1736278260,96666,96666,96601,96625,0.15114602
1736278320,96661,96661,96645,96661,0.07070542
1736278380,96670,96773,96670,96773,0.07868212
1736278440,96791,96791,96711,96711,0.37041022
1736278500,96729,96756,96700,96714,0.00789833
1736278560,96721,96721,96601,96601,0.05116444
1736278620,96601,96610,96497,96535,2.56865387
1736278680,96547,96562,96518,96518,0.0337163
1736278740,96487,96520,96487,96517,0.10360752
1736278800,96511,96555,96296,96491,8.18547308
1736278860,96472,96569,96472,96552,0.52562544
1736278920,96542,96550,96343,96430,0.0578599
1736278980,96438,96547,96438,96541,0.33058705
1736279040,96640,96690,96628,96643,0.54849991
1736279100,96657,96710,96634,96710,0.02673499
1736279160,96770,96770,96702,96703,0.14381002
1736279220,96681,96695,96567,96570,0.26657475
1736279280,96547,96551,96425,96425,1.6452263
1736279340,96427,96450,96390,96392,0.01800633
1736279400,96422,96493,96421,96448,1.00246393
1736279460,96474,96478,96340,96340,0.47280627
1736279520,96357,96417,96357,96375,1.43726881
1736279580,96461,96493,96458,96493,0.19991939
1736279640,96482,96482,96406,96406,2.17302124
1736279700,96416,96484,96379,96475,0.48132964
1736279760,96488,96499,96415,96499,1.30293792
1736279820,96515,96553,96478,96478,0.47044943
1736279880,96483,96483,96403,96449,1.48749339
1736279940,96450,96450,96394,96394,1.43548033
1736280000,96410,96410,96304,96304,0.11796001
1736280060,96304,96328,96302,96305,0.21498277
1736280120,96328,96338,96306,96306,0.00105756
1736280180,96302,96344,96225,96340,0.66727661
1736280240,96426,96490,96422,96490,0.10635003
1736280300,96548,96548,96448,96489,0.01163816
1736280360,96574,96626,96491,96626,1.90682266
1736280420,96641,96641,96572,96572,1.8824586
1736280480,96556,96622,96550,96622,1.0527142
1736280540,96554,96554,96378,96389,0.3105793
1736280600,96411,96411,96254,96254,0.55090137
1736280660,96238,96279,96193,96270,0.55413938
1736280720,96288,96306,96232,96306,1.29854499
1736280780,96305,96339,96294,96339,1.47072675
1736280840,96392,96438,96392,96399,0.60262807
1736280900,96435,96459,96414,96459,0.30530307
1736280960,96429,96429,96392,96392,0.86461231
1736281020,96317,96395,96317,96395,0.94181949
1736281080,96294,96294,96205,96221,0.60497908
1736281140,96244,96326,96239,96297,0.99444251
1736281200,96291,96292,96206,96207,2.55302813
1736281260,96208,96208,96171,96194,0.83313371
1736281320,96157,96187,96130,96187,1.98814905
1736281380,96187,96259,96187,96210,1.96711687
1736281440,96226,96226,96131,96157,1.02974553
1736281500,96142,96224,96142,96212,2.73017503
1736281560,96162,96198,96142,96198,0.95534798
1736281620,96198,96269,96166,96269,2.41448893
1736281680,96281,96281,96195,96195,0.50537097
1736281740,96195,96214,96163,96183,1.5035999
1736281800,96203,96322,96196,96322,1.69253335
